tag,model,num_positive_problems,num_negative_problems,num_zero_problems,mean_count_delta,num_problems
inversion,sft,0,0,60,0.0,60
jensen,dense_process,1,3,56,-0.11666666666666667,60
jensen,grpo,0,3,57,-0.11666666666666667,60
jensen,self_distill,1,2,57,-0.08333333333333333,60
jensen,sft,0,2,58,-0.1,60
modular_arithmetic,dense_process,8,7,45,0.16666666666666666,60
modular_arithmetic,grpo,17,8,35,0.5666666666666667,60
modular_arithmetic,self_distill,7,9,44,0.1,60
modular_arithmetic,sft,5,14,41,-1.2,60
p_adic_valuation,dense_process,6,1,53,0.11666666666666667,60
p_adic_valuation,grpo,7,1,52,0.31666666666666665,60
p_adic_valuation,self_distill,4,1,55,0.05,60
p_adic_valuation,sft,0,4,56,-0.2833333333333333,60
parity,dense_process,4,8,48,-0.1,60
parity,grpo,12,3,45,0.45,60
parity,self_distill,8,7,45,0.11666666666666667,60
parity,sft,8,13,39,-0.3333333333333333,60
pigeonhole,dense_process,5,4,51,0.0,60
pigeonhole,grpo,9,3,48,0.26666666666666666,60
pigeonhole,self_distill,5,2,53,0.11666666666666667,60
pigeonhole,sft,4,5,51,-0.23333333333333334,60
polynomial_factorization,dense_process,6,1,53,0.15,60
polynomial_factorization,grpo,8,3,49,0.05,60
polynomial_factorization,self_distill,2,3,55,-0.08333333333333333,60
polynomial_factorization,sft,5,3,52,-0.23333333333333334,60
power_of_point,dense_process,2,0,58,0.03333333333333333,60
power_of_point,grpo,0,0,60,0.0,60
power_of_point,self_distill,0,0,60,0.0,60
power_of_point,sft,1,0,59,0.03333333333333333,60
prime_factorization,dense_process,4,2,54,0.21666666666666667,60
prime_factorization,grpo,2,2,56,0.06666666666666667,60
prime_factorization,self_distill,4,2,54,0.11666666666666667,60
prime_factorization,sft,3,3,54,0.0,60
quadratic_residues,dense_process,2,1,57,0.05,60
quadratic_residues,grpo,3,1,56,0.05,60
quadratic_residues,self_distill,1,2,57,-0.05,60
quadratic_residues,sft,0,3,57,-0.13333333333333333,60
radical_axis,dense_process,2,1,57,0.016666666666666666,60
radical_axis,grpo,1,1,58,0.016666666666666666,60
radical_axis,self_distill,0,1,59,-0.016666666666666666,60
radical_axis,sft,0,2,58,-0.03333333333333333,60
recurrence,dense_process,8,3,49,0.16666666666666666,60
recurrence,grpo,10,4,46,0.35,60
recurrence,self_distill,7,3,50,0.08333333333333333,60
recurrence,sft,6,6,48,-0.23333333333333334,60
roots_vieta,dense_process,8,1,51,0.26666666666666666,60
roots_vieta,grpo,5,2,53,0.25,60
roots_vieta,self_distill,4,0,56,0.08333333333333333,60
roots_vieta,sft,2,5,53,-0.2833333333333333,60
similarity,dense_process,0,1,59,-0.016666666666666666,60
similarity,grpo,4,0,56,0.1,60
similarity,self_distill,0,1,59,-0.05,60
similarity,sft,0,1,59,-0.13333333333333333,60
smoothing,dense_process,0,0,60,0.0,60
smoothing,grpo,2,0,58,0.03333333333333333,60
smoothing,self_distill,1,0,59,0.03333333333333333,60
smoothing,sft,1,0,59,0.016666666666666666,60
substitution,dense_process,9,0,51,0.38333333333333336,60
substitution,grpo,8,4,48,0.13333333333333333,60
substitution,self_distill,6,4,50,0.1,60
substitution,sft,2,12,46,-0.7666666666666667,60
synthetic_geometry,dense_process,2,10,48,-0.38333333333333336,60
synthetic_geometry,grpo,5,8,47,-0.23333333333333334,60
synthetic_geometry,self_distill,7,8,45,-0.13333333333333333,60
synthetic_geometry,sft,0,11,49,-0.7666666666666667,60
uniqueness_argument,dense_process,1,5,54,-0.1,60
uniqueness_argument,grpo,4,5,51,-0.05,60
uniqueness_argument,self_distill,4,3,53,0.0,60
uniqueness_argument,sft,1,5,54,-0.11666666666666667,60
