model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
dense_process,PB-Advanced-003,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,radical_axis,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Advanced-003,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-003,synthetic_geometry,2,0.125,16,6,0.375,-4,-0.25
dense_process,PB-Advanced-003,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,algebraic_manipulation,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Advanced-004,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,bounding,3,0.1875,16,2,0.125,1,0.0625
dense_process,PB-Advanced-004,casework,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Advanced-004,cauchy_schwarz,4,0.25,16,3,0.1875,1,0.0625
dense_process,PB-Advanced-004,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,construction,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Advanced-004,contradiction,3,0.1875,16,2,0.125,1,0.0625
dense_process,PB-Advanced-004,convexity,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Advanced-004,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,double_counting,3,0.1875,16,4,0.25,-1,-0.0625
dense_process,PB-Advanced-004,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,existence_argument,3,0.1875,16,1,0.0625,2,0.125
dense_process,PB-Advanced-004,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,graph_modeling,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Advanced-004,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,inclusion_exclusion,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Advanced-004,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,parity,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Advanced-004,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-004,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,casework,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Advanced-005,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,complex_numbers,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Advanced-005,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,contradiction,1,0.0625,16,1,0.0625,0,0.0
dense_process,PB-Advanced-005,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,coordinate_geometry,5,0.3125,16,0,0.0,5,0.3125
dense_process,PB-Advanced-005,cyclic_quadrilateral,2,0.125,16,1,0.0625,1,0.0625
dense_process,PB-Advanced-005,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,divisibility,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,exhaustive_search,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,functional_equation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,recurrence,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,substitution,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-005,uniqueness_argument,0,0.0,16,1,0.0625,-1,-0.0625
dense_process,PB-Advanced-006,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,am_gm,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,angle_chasing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,area_method,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,bounding,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,casework,15,0.9375,16,15,0.9375,0,0.0
dense_process,PB-Advanced-006,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,coloring_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,complex_numbers,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,construction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,contradiction,3,0.1875,16,9,0.5625,-6,-0.375
dense_process,PB-Advanced-006,convexity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,degree_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,divisibility,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Advanced-006,double_counting,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,exhaustive_search,1,0.0625,16,0,0.0,1,0.0625
dense_process,PB-Advanced-006,existence_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,extremal_principle,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,functional_equation,10,0.625,16,14,0.875,-4,-0.25
dense_process,PB-Advanced-006,gcd_coprime,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,graph_modeling,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,homothety,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,induction,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,infinite_descent,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,inversion,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,jensen,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,parity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,pigeonhole,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,power_of_point,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,prime_factorization,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,quadratic_residues,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,radical_axis,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,recurrence,2,0.125,16,0,0.0,2,0.125
dense_process,PB-Advanced-006,roots_vieta,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,similarity,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,smoothing,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,substitution,16,1.0,16,16,1.0,0,0.0
dense_process,PB-Advanced-006,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-006,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
dense_process,PB-Advanced-007,algebraic_manipulation,2,0.13333333333333333,15,3,0.1875,-1,-0.05416666666666667
dense_process,PB-Advanced-007,am_gm,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,angle_chasing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,area_method,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,bounding,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,casework,1,0.06666666666666667,15,0,0.0,1,0.06666666666666667
dense_process,PB-Advanced-007,cauchy_schwarz,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,coloring_argument,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,complex_numbers,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,construction,4,0.26666666666666666,15,7,0.4375,-3,-0.17083333333333334
dense_process,PB-Advanced-007,contradiction,0,0.0,15,1,0.0625,-1,-0.0625
dense_process,PB-Advanced-007,convexity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,degree_argument,14,0.9333333333333333,15,9,0.5625,5,0.37083333333333335
dense_process,PB-Advanced-007,divisibility,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,double_counting,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,exhaustive_search,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,existence_argument,0,0.0,15,2,0.125,-2,-0.125
dense_process,PB-Advanced-007,extremal_principle,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,functional_equation,9,0.6,15,8,0.5,1,0.09999999999999998
dense_process,PB-Advanced-007,gcd_coprime,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,graph_modeling,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,homothety,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,induction,1,0.06666666666666667,15,0,0.0,1,0.06666666666666667
dense_process,PB-Advanced-007,infinite_descent,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,inversion,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,jensen,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,modular_arithmetic,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,parity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,pigeonhole,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,power_of_point,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,prime_factorization,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,quadratic_residues,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,radical_axis,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,recurrence,1,0.06666666666666667,15,0,0.0,1,0.06666666666666667
dense_process,PB-Advanced-007,roots_vieta,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,similarity,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,smoothing,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,substitution,4,0.26666666666666666,15,2,0.125,2,0.14166666666666666
dense_process,PB-Advanced-007,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
dense_process,PB-Advanced-007,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
