dataset,model,input_path,k,pass_at_k,ci_lower,ci_upper,num_problems,mean_attempts_per_problem
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,4,0.36492462158203126,0.2517322031656901,0.4602859624226887,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,5,0.38844947814941405,0.2689891334374746,0.48358647108078,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,6,0.4065531551837921,0.28348587043583395,0.5010095122953255,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,7,0.42098959237337114,0.2926348902036746,0.5149166290368884,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,8,0.4328218623297289,0.2994794636925023,0.5250846425051956,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,9,0.44273420281824655,0.3068328859895094,0.5347717244533728,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,10,0.45118651562197554,0.3123586249454729,0.5430188863374137,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,11,0.45849863949417796,0.3171484816080238,0.5499909626498047,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,12,0.46489951010738545,0.3212827599408271,0.5552632192106852,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,13,0.47055723297110996,0.3242979742621126,0.5603246421055063,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,14,0.47559814377335047,0.32725432878882266,0.5653446881042931,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,15,0.4801192329063765,0.32954973086523426,0.5688394830156535,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,16,0.4841964372753889,0.33162270369359587,0.5722761147381538,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,17,0.48789028962787734,0.3343588734337439,0.5757481187170208,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,18,0.4912498407087335,0.33618204166448384,0.57896864967906,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,19,0.4943154306910909,0.3378366351334473,0.5821112928926808,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,20,0.49712068059638703,0.33954883778095385,0.5849778702632162,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,21,0.4996939464554972,0.34037487584305,0.5875632304525867,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,22,0.5020593977562993,0.3411142185826483,0.5899026674088729,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,23,0.504237829288167,0.341786949509612,0.5918754230601275,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,24,0.5062472811137412,0.34334716309365976,0.5931541376048848,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,25,0.5081035185391716,0.3447696911366659,0.594824585816499,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,26,0.5098204085558204,0.34574035487697835,0.5961218420296027,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,27,0.5114102187247223,0.3460857838339982,0.5975503341083162,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,28,0.5128838572267187,0.34639860856602644,0.598868377582899,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,29,0.5142510677397444,0.346682488511803,0.6000861607579495,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,30,0.5155205892298523,0.34694059611126865,0.6012126897026142,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,31,0.5167002881892196,0.34717569261975634,0.6022559596791032,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,32,0.5177972690104622,0.3473901902998883,0.6032230970252547,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,33,0.518817966840558,0.34758620377665844,0.6041204772596047,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,34,0.5197682262646237,0.3479022880146863,0.6049538239384404,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,35,0.5206533684295701,0.3480521810386589,0.6057282918436425,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,36,0.5214782486603163,0.34818987175219734,0.6064485373456874,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,37,0.5222473061974985,0.3483165712277196,0.6071187782151608,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,38,0.5229646073603862,0.3484333403333234,0.6077428447094713,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,39,0.523633883186855,0.3485411121039327,0.6083242234100847,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,40,0.5242585624055173,0.348640710348507,0.608866095007681,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,41,0.524841800440126,0.34873286517817614,0.6093713670116714,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,42,0.525386505023334,0.3488182260083397,0.609842702183981,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,43,0.5258953588984726,0.3488973724825554,0.6102825433552839,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,44,0.5263708400087395,0.3489708236818213,0.610693135167603,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,45,0.52681523950888,0.34903904591523743,0.6110765431946326,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,46,0.5272306778819795,0.3491024593336092,0.6114346708158613,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,47,0.5276191194009006,0.3491614435636191,0.61176927415911,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,48,0.5279823851383112,0.34921634252465816,0.6120819753756854,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,49,0.5283221646997357,0.3492674685615803,0.6123742744708813,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,50,0.5286400268294005,0.3493151060032187,0.6126475598782769,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,51,0.5289374290180111,0.3493595142374078,0.6129031179378855,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,52,0.5292157262241887,0.34940093037767583,0.6131421414145495,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,53,0.5294761788065911,0.3494395715840174,0.6133657371732405,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,54,0.5297199597512574,0.3494756370896929,0.6135749331113871,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,55,0.5299481612680614,0.3495093099774126,0.6137706844344368,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,56,0.530161800821059,0.34954075874118073,0.6139538793491374,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,57,0.5303618266496951,0.34957013866423003,0.6141253442390893,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,58,0.5305491228311001,0.3495975930386492,0.6142858483787029,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,59,0.5307245139278902,0.34962325424829255,0.6144361082345079,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,60,0.5308887692608432,0.3496472447332353,0.6145767913966461,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,61,0.5310426068414366,0.3496696778512652,0.6147085201781111,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,62,0.5311866969954191,0.3496906586495856,0.6148318749148013,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,63,0.5313216657052394,0.3497102845579694,0.6149473969955443,60,16.0
IMOProofBench,dense_process,violetxi/stage1_proof-qwen3-4b-dense-process-imoproofbench-summary-graded,64,0.5314480976962425,0.34972864601297976,0.6150555916479142,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,1,0.3104166666666667,0.22708333333333333,0.3927083333333333,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,2,0.4225260416666667,0.3184895833333333,0.5093766276041667,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,3,0.4830729166666667,0.3678790283203125,0.5710114542643229,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,4,0.5232477823893229,0.4018454869588216,0.6102672894795734,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,5,0.5526861826578776,0.4275635405381521,0.6377015201250712,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,6,0.575448344151179,0.44484565407037735,0.659397059008479,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,7,0.5936625624696413,0.4587739058226968,0.6742088174121452,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,8,0.6086050159220273,0.4700817253349427,0.6900265714728933,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,9,0.6211052768262258,0.4796555271632921,0.7011542611925627,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,10,0.6317310926798806,0.4879169489443628,0.7096051888247336,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,11,0.6408852676141047,0.4956381706764471,0.716626026662879,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,12,0.6488615468211648,0.5007712781595958,0.7238686876498444,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,13,0.6558790107687584,0.5056754064056618,0.7301964907807361,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,14,0.6621042298964692,0.5100218572073122,0.7343153528442419,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,15,0.6676660251424636,0.5134639617156369,0.7395404261899764,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,16,0.6726655654715425,0.5168076231450479,0.7433283536357524,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,17,0.6771834274250083,0.5196160461904356,0.7471486700842278,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,18,0.6812846235036293,0.5219166562993538,0.750594161430083,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,19,0.6850222429712935,0.5242235585204608,0.7532627450330854,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,20,0.6884401269521756,0.5261968226088967,0.755706472043796,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,21,0.6915748602582809,0.5280994427006792,0.7578426432134902,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,22,0.6944572725461327,0.5298195456349867,0.7597978705440591,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,23,0.6971135823230823,0.5317264395012029,0.7620124914888282,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,24,0.6995662777687327,0.5333925109403812,0.7631076347998211,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,25,0.7018348014190199,0.5346357920143701,0.7645652540513858,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,26,0.7039360871652731,0.535748005051371,0.7660085314510724,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,27,0.7058849849940513,0.536768662658329,0.7677559446170471,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,28,0.707694599648429,0.537706886914377,0.7688123317600707,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,29,0.709376562749947,0.5386528654427399,0.7698095438628574,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,30,0.7109412530955139,0.5394336308785164,0.7708700780375867,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,31,0.7123979763018199,0.540156136133264,0.7723341987506662,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,32,0.7137551123451726,0.5408253191873741,0.7733944312580073,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,33,0.715020237582597,0.5414456209482761,0.774114756832555,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,34,0.7162002263616015,0.5420210462899715,0.7747768244156894,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,35,0.7173013362037379,0.5425552158883672,0.7753861007990454,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,36,0.7183292796895233,0.5430514105418889,0.7759474475058432,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,37,0.7192892855128693,0.5435126092989649,0.7764651990953431,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,38,0.7201861506631894,0.5439415224373895,0.7769432298609082,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,39,0.7210242852968529,0.5443406201304937,0.777385010862765,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,40,0.7218077515497333,0.5447121574738628,0.7777936588739083,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,41,0.7225402972992687,0.545058196421313,0.778171978529908,60,16.0
IMOProofBench,grpo,violetxi/stage1_proof-qwen3-4b-grpo-imoproofbench-summary-graded,42,0.7232253856924132,0.5453806250809307,0.7785224987437162,60,16.0
